Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
14500000.0,10000.0,gurgaon,1550.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
4350000.0,4833.0,ghaziabad,1100.0,1.0,New Property,Semi-Furnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1137.5,4.0,Covered
3400000.0,4000.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
13000000.0,3881.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1300.0,5.0,Not Informed
2750000.0,2619.0,greater-noida,1010.0,1.0,New Property,Semi-Furnished,North - East,"Main Road, Garden/Park",2.0,2.0,0.0,Freehold,1252.0,4.0,Not Informed
9720000.0,7300.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
5500000.0,3235.0,vadodara,950.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1150.0,5.0,Not Informed
2890000.0,3211.0,mohali,1120.0,2.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1350.0,3.0,Not Informed
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
19200000.0,10614.0,kolkata,780.0,4.0,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,35.0,Covered
7500000.0,6034.0,chennai,1026.0,2.0,Resale,Semi-Furnished,West,Not Informed,2.0,1.0,0.0,Freehold,1255.0,2.0,Not Informed
15500000.0,8031.0,gurgaon,1550.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,1.0,Freehold,1494.0,20.0,Covered
17800000.0,12714.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,Not Informed,Main Road,2.0,3.0,1.0,Freehold,494.0,7.0,Covered
7000000.0,6034.0,bangalore,1000.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1300.0,10.0,Not Informed
7750000.0,4330.0,chandigarh,1195.0,3.0,New Property,Semi-Furnished,North - East,Main Road,3.0,4.0,1.0,Freehold,1600.0,10.0,Covered
5100000.0,3434.0,ahmedabad,743.0,1.0,Resale,Unfurnished,East,Main Road,3.0,2.0,0.0,Freehold,1100.0,7.0,Not Informed
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
6900000.0,6503.0,greater-noida,1010.0,1.0,New Property,Semi-Furnished,North - East,"Main Road, Garden/Park, Pool",2.0,1.0,0.0,Leasehold,1252.0,20.0,Not Informed
5000000.0,4167.0,noida,1190.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1292.5,3.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
13000000.0,11314.0,gurgaon,1550.0,0.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,0.0,Freehold,1494.0,2.0,Not Informed
3500000.0,6034.0,hyderabad,1175.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,1.0,0.0,Freehold,1250.0,2.0,Not Informed
7200000.0,6729.0,bangalore,1000.0,1.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
5000000.0,6250.0,ahmedabad,743.0,3.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,5.0,Not Informed
1600000.0,3333.0,surat,970.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1390.5,3.0,Not Informed
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
13500000.0,15995.0,thane,636.0,8.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,625.0,20.0,Not Informed
8500000.0,7456.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
2200000.0,3735.0,badlapur,545.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,655.0,7.0,Not Informed
5600000.0,4828.0,hyderabad,1175.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
3700000.0,3575.0,ahmedabad,743.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,7.0,Not Informed
4200000.0,3652.0,surat,970.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1390.5,7.0,Not Informed
3000000.0,21429.0,agra,1250.0,3.0,New Property,Semi-Furnished,South,Main Road,2.0,1.0,0.0,Freehold,1200.0,3.0,Not Informed
8650000.0,4750.0,greater-noida,1010.0,6.0,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,1.0,Leasehold,1252.0,25.0,Covered
18000000.0,16484.0,mumbai,750.0,8.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,842.0,11.0,Not Informed
3000000.0,6000.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1.0,Freehold,494.0,3.0,Open
6500000.0,4467.0,ahmedabad,743.0,5.0,Resale,Furnished,East,"Main Road, Garden/Park, Pool",2.0,1.0,0.0,Freehold,1100.0,13.0,Not Informed
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
9720000.0,7300.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
7800000.0,6034.0,hyderabad,1175.0,5.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,6.0,Not Informed
2300000.0,3151.0,kolkata,780.0,1.0,New Property,Unfurnished,North,Main Road,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
3600000.0,6545.0,pune,833.0,6.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,891.0,9.0,Not Informed
2650000.0,4907.0,gurgaon,1550.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
3000000.0,5574.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
4300000.0,5733.0,kolkata,780.0,3.0,Resale,Unfurnished,South - East,Garden/Park,2.0,1.0,0.0,Freehold,1100.0,8.0,Not Informed
4500000.0,4956.0,chennai,1026.0,2.0,Resale,Semi-Furnished,South,Garden/Park,2.0,2.0,1.0,Freehold,1255.0,2.0,Covered
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
7200000.0,4000.0,ahmedabad,743.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1100.0,3.0,Not Informed
3700000.0,6034.0,guntur,1290.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
6790000.0,6173.0,hyderabad,1175.0,2.0,Resale,Unfurnished,East,Main Road,2.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
4000000.0,4000.0,jaipur,1058.0,2.0,New Property,Unfurnished,North,Not Informed,2.0,1.0,0.0,Freehold,1416.0,4.0,Not Informed
7500000.0,4230.0,ahmedabad,743.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,9.0,Not Informed
7800000.0,6034.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1494.0,23.0,Not Informed
4800000.0,4800.0,ranchi,1152.0,1.0,Resale,Semi-Furnished,South -West,Not Informed,2.0,3.0,0.0,Freehold,1325.0,4.0,Not Informed
6800000.0,6182.0,kolkata,780.0,2.0,Resale,Unfurnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
7800000.0,5548.0,durgapur,860.0,4.0,Resale,Unfurnished,Not Informed,"Garden/Park, Pool, Main Road",2.0,2.0,0.0,Freehold,1010.0,13.0,Not Informed
4000000.0,3200.0,kolkata,780.0,3.0,Resale,Semi-Furnished,South - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
10000000.0,2500.0,surat,970.0,6.0,Resale,Furnished,Not Informed,Main Road,2.0,2.0,0.0,Freehold,1390.5,8.0,Not Informed
4000000.0,4000.0,jaipur,1058.0,2.0,New Property,Unfurnished,North,Not Informed,2.0,1.0,0.0,Freehold,1416.0,4.0,Not Informed
10400000.0,6047.0,gurgaon,1550.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
7800000.0,6034.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
7500000.0,6637.0,ahmedabad,743.0,2.0,Resale,Furnished,East,Main Road,2.0,2.0,1.0,Freehold,1100.0,10.0,Open
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
8700000.0,6034.0,thrissur,1155.0,4.0,Resale,Furnished,Not Informed,Main Road,4.0,0.0,1.0,Freehold,1150.0,7.0,Covered
9300000.0,4740.0,ahmedabad,743.0,6.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,10.0,Not Informed
11500000.0,6636.0,gurgaon,1550.0,3.0,Resale,Semi-Furnished,North,"Garden/Park, Pool, Main Road",3.0,2.0,1.0,Freehold,1494.0,14.0,Covered
5100000.0,3527.0,jaipur,1058.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1416.0,3.0,Not Informed
2300000.0,2570.0,bhopal,695.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
5200000.0,3467.0,chennai,1026.0,2.0,Resale,Semi-Furnished,North,Main Road,3.0,0.0,2.0,Freehold,1255.0,4.0,Covered
7800000.0,6034.0,new-delhi,1250.0,3.0,Resale,Unfurnished,Not Informed,Main Road,1.0,1.0,0.0,Not Informed,494.0,4.0,Not Informed
21000000.0,9130.0,kolkata,780.0,3.0,Resale,Unfurnished,South,Not Informed,3.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
3500000.0,5547.0,dehradun,1250.0,5.0,Resale,Semi-Furnished,North - East,"Pool, Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1425.0,7.0,Not Informed
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
7500000.0,6637.0,ahmedabad,743.0,2.0,Resale,Furnished,East,Main Road,2.0,2.0,1.0,Freehold,1100.0,10.0,Open
6809999.0,5843.0,hyderabad,1175.0,2.0,New Property,Unfurnished,West,Main Road,2.0,2.0,1.0,Freehold,1250.0,5.0,Covered
3100000.0,3444.0,jaipur,1058.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1416.0,6.0,Not Informed
8500000.0,6223.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
12000000.0,7737.0,kolkata,780.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1100.0,7.0,Covered
5300000.0,6148.0,chennai,1026.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,0.0,0.0,Freehold,1255.0,2.0,Not Informed
4200000.0,10553.0,thane,636.0,5.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Co-operative Society,625.0,18.0,Not Informed
7800000.0,6034.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1300.0,4.0,Not Informed
11500000.0,6053.0,faridabad,1238.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1260.0,4.0,Not Informed
13000000.0,11314.0,gurgaon,1550.0,0.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,0.0,Freehold,1494.0,2.0,Not Informed
9600000.0,7207.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
6790000.0,6173.0,hyderabad,1175.0,2.0,Resale,Unfurnished,East,Main Road,2.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
15000000.0,7150.0,chennai,1026.0,4.0,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,2.0,1.0,Freehold,1255.0,4.0,Covered
21000000.0,11667.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1300.0,5.0,Not Informed
6800000.0,6182.0,kolkata,780.0,2.0,Resale,Unfurnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
4200000.0,4521.0,kolkata,780.0,1.0,Resale,Furnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Covered
8800000.0,6607.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
6800000.0,6800.0,faridabad,1238.0,1.0,New Property,Semi-Furnished,East,Main Road,2.0,2.0,1.0,Freehold,1260.0,4.0,Covered
7000000.0,6034.0,bangalore,1000.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1300.0,10.0,Not Informed
2000000.0,4000.0,ghaziabad,1100.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1137.5,3.0,Not Informed
15800000.0,9875.0,new-delhi,1250.0,5.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,1.0,Freehold,494.0,7.0,Covered
8800000.0,8000.0,bangalore,1000.0,8.0,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,0.0,Freehold,1300.0,13.0,Not Informed
4780000.0,4000.0,hyderabad,1175.0,3.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
4200000.0,3818.0,kolkata,780.0,3.0,Not Informed,Unfurnished,North - West,"Garden/Park, Pool, Main Road",2.0,2.0,1.0,Freehold,1100.0,4.0,Covered
4200000.0,4521.0,kolkata,780.0,1.0,Resale,Furnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Covered
7800000.0,6034.0,ahmedabad,743.0,5.0,Resale,Semi-Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1100.0,5.0,Covered
6000000.0,6034.0,chennai,1026.0,0.0,New Property,Semi-Furnished,North,Main Road,2.0,1.0,1.0,Freehold,1255.0,2.0,Covered
8500000.0,7456.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
3000000.0,2609.0,vadodara,950.0,3.0,Resale,Furnished,Not Informed,Not Informed,2.0,2.0,1.0,Not Informed,1150.0,4.0,Covered
7800000.0,6034.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1494.0,23.0,Not Informed
25000000.0,14124.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Freehold,1300.0,9.0,Covered
8000000.0,5060.0,chennai,1026.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1255.0,4.0,Not Informed
15700000.0,6034.0,gurgaon,1550.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1494.0,10.0,Covered
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
17500000.0,12963.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
2300000.0,4646.0,new-delhi,1250.0,1.0,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,494.0,4.0,Covered
2750000.0,6034.0,vadodara,950.0,4.0,New Property,Unfurnished,East,Garden/Park,2.0,2.0,0.0,Co-operative Society,1150.0,7.0,Not Informed
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
12500000.0,8367.0,gurgaon,1550.0,3.0,Resale,Unfurnished,East,Not Informed,2.0,2.0,1.0,Not Informed,1494.0,20.0,Covered
5500000.0,4059.0,ranchi,1152.0,5.0,Resale,Semi-Furnished,North - East,Main Road,2.0,2.0,1.0,Freehold,1325.0,5.0,Covered
14000000.0,8642.0,greater-noida,1010.0,3.0,Resale,Furnished,North - East,"Garden/Park, Pool",3.0,4.0,1.0,Leasehold,1252.0,20.0,Covered
4700000.0,4772.0,hyderabad,1175.0,1.0,Resale,Unfurnished,East,"Pool, Main Road",2.0,1.0,0.0,Freehold,1250.0,5.0,Not Informed
5900000.0,5296.0,greater-noida,1010.0,3.0,Resale,Unfurnished,West,"Garden/Park, Pool",2.0,3.0,0.0,Leasehold,1252.0,21.0,Not Informed
6500000.0,6034.0,thane,636.0,4.0,Resale,Unfurnished,North,Not Informed,1.0,2.0,0.0,Freehold,625.0,4.0,Not Informed
7000000.0,14000.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,1.0,Not Informed
4500000.0,6034.0,zirakpur,1227.0,9.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,4.0,0.0,Not Informed,1560.0,9.0,Not Informed
3200000.0,6034.0,thane,636.0,4.0,Resale,Unfurnished,Not Informed,"Garden/Park, Main Road",2.0,3.0,0.0,Not Informed,625.0,16.0,Not Informed
6000000.0,7059.0,chennai,1026.0,0.0,Resale,Unfurnished,East,Main Road,2.0,0.0,0.0,Freehold,1255.0,3.0,Not Informed
2500000.0,2917.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
13000000.0,11818.0,bangalore,1000.0,2.0,New Property,Unfurnished,East,Not Informed,2.0,1.0,1.0,Freehold,1300.0,5.0,Covered
13000000.0,6034.0,visakhapatnam,1050.0,5.0,Resale,Semi-Furnished,North - East,Garden/Park,3.0,3.0,2.0,Freehold,1158.0,9.0,Covered
10000000.0,11111.0,new-delhi,1250.0,3.0,Resale,Unfurnished,South - East,Main Road,2.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
1900000.0,2923.0,siliguri,946.0,0.0,Resale,Unfurnished,South,Not Informed,2.0,1.0,0.0,Freehold,1080.0,1.0,Not Informed
3100000.0,3100.0,jaipur,1058.0,4.0,New Property,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,1416.0,6.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,0.0,Resale,Semi-Furnished,Not Informed,Main Road,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
15800000.0,9875.0,new-delhi,1250.0,5.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,1.0,Freehold,494.0,7.0,Covered
4500000.0,4956.0,chennai,1026.0,2.0,Resale,Semi-Furnished,South,Garden/Park,2.0,2.0,1.0,Freehold,1255.0,2.0,Covered
5200000.0,5210.0,guwahati,1050.0,3.0,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",2.0,1.0,0.0,Freehold,1250.0,9.0,Not Informed
5000000.0,5000.0,ahmedabad,743.0,2.0,Resale,Semi-Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1100.0,5.0,Covered
2700000.0,6034.0,faridabad,1238.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1260.0,14.0,Not Informed
15600000.0,9750.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,494.0,10.0,Covered
15500000.0,8073.0,gurgaon,1550.0,2.0,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,0.0,Freehold,1494.0,20.0,Not Informed
4100000.0,3154.0,panchkula,1500.0,2.0,New Property,Unfurnished,North - East,Main Road,3.0,2.0,0.0,Freehold,1750.0,3.0,Not Informed
5100000.0,4250.0,jaipur,1058.0,0.0,New Property,Unfurnished,East,Main Road,2.0,2.0,1.0,Freehold,1416.0,5.0,Open
7820000.0,4504.0,chandigarh,1195.0,2.0,New Property,Furnished,Not Informed,Not Informed,3.0,0.0,1.0,Not Informed,1600.0,4.0,Covered
9720000.0,7300.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
3800000.0,6333.0,dehradun,1250.0,5.0,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",1.0,2.0,0.0,Freehold,1425.0,5.0,Not Informed
2750000.0,6034.0,badlapur,545.0,5.0,Resale,Unfurnished,North - West,Garden/Park,1.0,2.0,0.0,Freehold,655.0,7.0,Not Informed
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
8000000.0,5060.0,chennai,1026.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1255.0,4.0,Not Informed
11500000.0,4733.0,faridabad,1238.0,2.0,Resale,Unfurnished,South,Main Road,3.0,2.0,0.0,Freehold,1260.0,4.0,Not Informed
4400000.0,4378.0,rajahmundry,1025.0,4.0,Resale,Furnished,East,Main Road,2.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
7800000.0,6034.0,hyderabad,1175.0,3.0,Resale,Furnished,South,Not Informed,3.0,3.0,0.0,Freehold,1250.0,5.0,Not Informed
17000000.0,8095.0,bangalore,1000.0,2.0,Resale,Semi-Furnished,East,Not Informed,3.0,1.0,1.0,Freehold,1300.0,5.0,Covered
12500000.0,6098.0,vadodara,950.0,2.0,Resale,Furnished,West,Main Road,3.0,2.0,1.0,Freehold,1150.0,4.0,Covered
14100000.0,6878.0,ahmedabad,743.0,3.0,Resale,Semi-Furnished,East,Main Road,4.0,4.0,0.0,Freehold,1100.0,5.0,Not Informed
1400000.0,4335.0,greater-noida,1010.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Leasehold,1252.0,4.0,Not Informed
3350000.0,5154.0,madurai,1000.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1082.5,4.0,Not Informed
22500000.0,14062.0,new-delhi,1250.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,494.0,4.0,Not Informed
12900000.0,8495.0,ghaziabad,1100.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1137.5,4.0,Not Informed
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
7800000.0,6034.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
1500000.0,2013.0,aurangabad,678.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,820.0,5.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,4.0,Not Informed
11399999.0,6029.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
5300000.0,8983.0,thane,636.0,4.0,Resale,Unfurnished,East,Garden/Park,1.0,2.0,1.0,Freehold,625.0,7.0,Open
13000000.0,3881.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1300.0,5.0,Not Informed
2500000.0,6034.0,kolkata,780.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,2.0,Not Informed
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
4230000.0,6268.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,North,Garden/Park,2.0,1.0,2.0,Freehold,494.0,5.0,Covered
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
7800000.0,6034.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
9900000.0,4865.0,kolkata,780.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1100.0,12.0,Not Informed
10000000.0,6034.0,kochi,1440.0,2.0,Resale,Semi-Furnished,North,Not Informed,3.0,3.0,0.0,Freehold,1467.5,15.0,Not Informed
